id,x_pred,y_pred
13423,103.22121,36.191616
13424,103.9174,36.26361
13425,85.60619,18.926817
13426,85.57048,19.53649
13427,85.8128,19.934046
13428,85.978004,20.141958
13429,86.00448,20.717958
13430,85.82247,21.028473
13431,84.830795,21.277418
13432,81.66675,28.642576
13433,81.69962,28.770216
13434,81.72847,28.938046
13435,81.69579,28.924356
13436,81.48849,29.039127
13437,81.27813,29.15536
13438,80.93429,29.258278
13439,84.88444,27.300957
13440,84.86201,27.25391
13441,84.812614,27.182854
13442,84.736176,27.13112
13443,84.632706,27.062244
13444,84.598305,26.976631
13445,84.56922,26.7542
13446,68.8687,19.217306
13447,68.84269,19.207394
13448,68.87235,19.166302
13449,68.88875,19.08049
13450,68.92758,18.558968
13451,68.67305,17.764433
13452,68.07138,16.917213
13453,67.467476,16.203438
13454,66.82327,15.499357
13455,66.56937,14.954154
13456,66.46244,14.361944
13457,66.53354,14.003864
13458,66.59922,13.819023
13459,66.710556,13.705444
13460,66.84814,13.6534815
13461,66.87029,13.538554
13462,62.125214,20.374619
13463,62.174683,20.498869
13464,62.17842,20.513035
13465,62.373447,20.916027
13466,62.358875,21.08392
13467,62.382275,21.120304
13468,62.535553,21.19698
13469,62.499878,21.112682
13470,62.493614,20.86831
13471,62.625862,20.812183
13472,62.63115,20.622562
13473,62.643005,20.584398
13474,62.60815,20.225855
13475,62.613083,20.053514
13476,62.65602,19.911507
13477,62.694405,19.790974
13478,64.72909,10.686287
13479,64.90092,10.783014
13480,65.01416,10.9325905
13481,65.119644,11.008699
13482,65.23053,11.078001
13483,65.38874,11.1939745
13484,65.54748,11.303121
13485,65.80862,11.429848
13486,66.16138,11.61639
13487,66.50997,11.678303
13488,66.88533,11.77134
13489,67.12293,11.791049
13490,67.40262,11.842906
13491,67.56077,11.804049
13492,67.75822,11.837628
13493,67.98952,11.941959
13494,58.22018,17.102535
13495,58.241158,16.992119
13496,58.39537,16.953144
13497,58.54811,16.936676
13498,56.977936,17.022785
13499,56.767273,17.074558
13500,56.544884,17.123623
13501,56.333588,17.24633
13502,56.20565,17.519003
13503,54.658676,16.670628
13504,54.757298,16.593315
13505,54.73029,16.486973
13506,54.804543,16.403818
13507,54.81971,16.314499
13508,54.770798,16.239717
13509,54.75193,16.155952
13510,60.807816,15.999365
13511,61.120987,15.954491
13512,61.13022,15.835714
13513,61.148052,15.484235
13514,61.161118,15.142863
13515,61.212456,14.822078
13516,61.362816,14.580258
13517,61.57127,14.361139
13518,61.779198,14.239873
13519,62.2442,13.997162
13520,62.68976,13.851267
13521,63.15158,13.741438
13522,67.010445,13.617492
13523,67.149,13.517555
13524,67.3449,13.449755
13525,67.60596,13.407949
13526,67.60433,13.35631
13527,67.538925,13.298059
13528,67.913124,13.085566
13529,68.4757,12.630018
13530,69.0792,11.8666315
13531,69.32808,11.28506
13532,69.7697,10.809575
13533,69.88679,10.399339
13534,63.55493,10.346937
13535,63.86977,9.958463
13536,64.13322,9.826058
13537,64.3079,9.60334
13538,64.54801,9.367668
13539,64.91973,9.179241
13540,65.22045,8.94845
13541,65.41884,8.625979
13542,65.57828,8.271565
13543,65.56089,7.907301
13544,65.52207,7.685391
13545,65.43352,7.4919806
13546,78.14449,12.22155
13547,77.5987,12.319448
13548,78.02871,12.192404
13549,77.64019,12.204923
13550,77.61564,12.196799
13551,77.444405,12.087096
13552,77.27015,12.051313
13553,76.43246,13.088957
13554,76.25389,14.089743
13555,79.56692,17.077274
13556,79.40709,16.649075
13557,79.27765,16.482935
13558,79.11705,16.282606
13559,78.88101,16.144115
13560,78.63952,16.016977
13561,78.33214,15.980747
13562,77.97553,15.881969
13563,77.414734,15.784767
13564,60.36342,42.96441
13565,60.36779,42.97097
13566,60.647606,43.01838
13567,61.03558,43.093163
13568,61.373756,43.123154
13569,61.63691,43.16773
13570,61.89794,43.228615
13571,62.23901,43.313545
13572,62.555386,43.432182
13573,62.921654,43.4786
13574,63.72608,43.63276
13575,64.36791,43.725933
13576,64.48346,43.8208
13577,53.625343,35.464355
13578,53.72374,35.268173
13579,53.54812,35.70605
13580,53.684616,36.144012
13581,53.731445,37.142075
13582,53.711594,37.979023
13583,53.701614,38.557106
13584,53.679977,38.96724
13585,53.570465,39.16178
13586,53.60242,39.44728
13587,53.53031,40.03165
13588,53.624825,40.182503
13589,53.79057,40.598125
13590,56.66472,41.28296
13591,57.273636,41.609825
13592,57.961006,42.23967
13593,58.312767,42.626343
13594,58.610313,42.88305
13595,58.84465,43.172676
13596,59.141167,43.453728
13597,59.524754,43.75099
13598,59.839355,44.02822
13599,60.14832,44.378754
13600,60.415314,44.66278
13601,60.650467,44.950317
13602,60.91373,45.21206
13603,59.233498,40.734352
13604,58.82717,41.022667
13605,59.15238,40.235207
13606,58.96425,40.53794
13607,58.991646,40.301247
13608,59.40854,40.192444
13609,60.24741,40.07325
13610,61.174103,40.432632
13611,61.566814,40.29666
13612,61.811592,40.14412
13613,61.8441,40.079697
13614,55.994137,33.271313
13615,55.91457,33.295883
13616,55.849606,33.597275
13617,55.85104,33.561264
13618,55.64037,33.457817
13619,55.727135,33.615692
13620,55.765152,33.158936
13621,56.34655,31.797337
13622,56.97995,31.793215
13623,57.10173,31.744215
13624,57.05084,31.627028
13625,55.634544,28.299414
13626,56.131763,28.673964
13627,56.164368,28.879469
13628,56.42248,29.390448
13629,56.81096,29.518875
13630,57.3489,29.501806
13631,58.003693,29.367275
13632,58.94369,29.008085
13633,59.489754,28.755291
13634,60.028275,28.73394
13635,60.690765,28.7856
13636,65.18463,34.586582
13637,65.36752,34.60192
13638,65.37656,34.5652
13639,65.37493,34.635925
13640,65.49652,34.733017
13641,65.58316,34.954666
13642,65.52036,35.038555
13643,65.444244,35.14353
13644,65.483116,35.162506
13645,65.574715,35.112274
13646,65.79052,35.025986
13647,58.84366,29.197931
13648,58.685974,29.729046
13649,58.84484,30.49999
13650,59.110313,31.068869
13651,59.479336,31.508415
13652,59.742905,31.669687
13653,60.01519,31.76057
13654,60.368675,31.904177
13655,60.527924,32.02871
13656,60.61258,32.283455
13657,60.69046,32.376522
13658,86.47194,36.19038
13659,86.51941,36.085365
13660,86.522606,35.97437
13661,86.49584,35.85247
13662,86.44688,35.753944
13663,86.35639,35.6146
13664,86.28539,35.50472
13665,86.131134,35.30297
13666,85.96281,34.933685
13667,82.82821,41.792763
13668,82.83938,41.79416
13669,82.964096,41.854042
13670,83.05143,41.88316
13671,84.1114,41.769535
13672,84.02201,42.250847
13673,83.518906,42.015785
13674,83.9591,42.51557
13675,83.77715,40.72652
13676,84.559204,39.470856
13677,83.7701,38.95192
13678,83.7488,38.81869
13679,83.795845,38.637367
13680,83.88174,38.460793
13681,83.94867,38.27082
13682,83.988106,38.11388
13683,84.04164,38.004356
13684,84.09547,37.921677
13685,47.673714,39.432854
13686,47.81462,39.35353
13687,47.901054,39.252342
13688,47.921715,39.19854
13689,47.940495,39.17565
13690,48.135895,39.278336
13691,48.36625,39.247326
13692,48.564644,39.25586
13693,48.854404,39.315742
13694,49.24614,39.454636
13695,49.909912,39.567642
13696,39.855675,35.28653
13697,39.84436,35.181255
13698,39.78551,35.269096
13699,39.756,35.80446
13700,39.793564,36.246773
13701,39.96165,37.017487
13702,39.926674,37.364487
13703,39.905632,37.827713
13704,39.85141,38.106422
13705,39.741737,38.30684
13706,39.65336,38.47586
13707,40.31426,37.52122
13708,40.368675,37.942642
13709,40.41075,38.6071
13710,40.407467,39.166122
13711,40.357403,39.753048
13712,40.265198,40.210114
13713,40.08811,40.765213
13714,39.933956,41.280804
13715,39.67987,41.556183
13716,39.3931,41.93403
13717,39.152126,42.170486
13718,39.277306,37.57115
13719,38.154575,37.78105
13720,38.989513,36.053383
13721,39.693024,36.092148
13722,39.90777,35.995243
13723,40.05268,35.661808
13724,40.526283,35.28791
13725,40.61247,35.027252
13726,41.181087,34.80497
13727,41.70681,34.684402
13728,42.851006,33.702766
13729,43.568707,37.61692
13730,43.69633,37.75109
13731,43.917194,37.858543
13732,44.117016,37.960976
13733,44.400314,38.00138
13734,44.505577,38.06021
13735,44.4943,38.10913
13736,44.609055,38.124878
13737,44.563633,37.963974
13738,44.51297,37.530712
13739,44.4754,37.11425
13740,42.331898,31.00314
13741,43.08138,32.538776
13742,42.93445,32.835045
13743,43.77572,32.082443
13744,44.443645,31.261683
13745,44.694664,30.684788
13746,44.909584,30.326044
13747,45.079094,29.972826
13748,45.44581,29.31322
13749,45.914017,28.485535
13750,46.59454,27.791603
13751,48.06784,33.997635
13752,48.130867,34.076836
13753,48.224983,34.174175
13754,48.28,34.217354
13755,48.32106,34.306522
13756,47.993217,34.609665
13757,48.210693,34.514645
13758,48.46955,34.427135
13759,48.777317,34.413113
13760,48.96794,34.390682
13761,49.739834,34.209106
13762,41.0962,24.997728
13763,41.589676,24.758572
13764,41.734825,24.767
13765,42.369797,24.838219
13766,42.95423,24.888077
13767,43.812386,25.11304
13768,44.22211,25.228613
13769,44.43944,25.279392
13770,44.646973,25.380253
13771,44.85372,25.492891
13772,45.076347,25.69447
13773,45.405815,30.463493
13774,45.398018,30.453165
13775,45.398384,30.448793
13776,45.462402,30.309153
13777,46.00534,29.25429
13778,46.517536,28.357464
13779,46.540016,28.070133
13780,46.686935,27.49725
13781,46.763847,27.166693
13782,46.822803,26.977842
13783,46.85167,26.894138
13784,71.05669,17.85652
13785,70.98076,17.781872
13786,70.938095,17.538895
13787,70.886154,17.572464
13788,70.84861,17.651737
13789,68.193695,17.285122
13790,68.48792,17.134903
13791,69.10974,16.81554
13792,73.92898,21.536512
13793,74.095566,21.279354
13794,74.25013,21.195765
13795,74.15263,21.14072
13796,73.97536,20.839767
13797,73.58657,20.436214
13798,73.20858,20.382404
13799,73.00225,20.28249
13800,71.93877,16.451542
13801,71.91762,16.626667
13802,71.8763,16.816837
13803,71.59179,17.02356
13804,71.2959,17.23485
13805,70.95597,17.63036
13806,70.70934,17.928034
13807,70.43958,18.295547
13808,62.90648,34.20302
13809,62.939297,34.087337
13810,62.782158,33.812263
13811,62.23491,33.349075
13812,62.01124,33.207462
13813,61.578323,33.609776
13814,61.105377,34.03646
13815,60.650642,34.24009
13816,60.219078,34.397728
13817,59.77107,34.544113
13818,59.16895,34.645393
13819,58.41968,34.77837
13820,57.788044,34.890503
13821,57.323956,35.122864
13822,56.94785,35.64807
13823,56.44523,36.12715
13824,56.201927,36.396378
13825,55.885056,36.68612
13826,55.58152,36.924404
13827,55.21907,37.217567
13828,47.81389,30.389126
13829,47.650723,30.314098
13830,47.47146,30.376537
13831,47.24583,30.465225
13832,47.034927,30.518864
13833,46.73749,30.649494
13834,46.35077,30.888098
13835,45.72178,31.331755
13836,45.24804,31.717833
13837,44.759705,32.045654
13838,44.24512,32.182327
13839,43.87504,32.29854
13840,43.252506,32.54541
13841,42.906994,32.562294
13842,42.31557,32.322525
13843,41.687107,32.128387
13844,41.2195,31.383207
13845,40.72135,30.54383
13846,40.533875,29.797667
13847,40.384117,29.568834
13848,61.481712,35.841873
13849,61.479923,35.77706
13850,61.474495,35.682762
13851,61.473606,35.63928
13852,61.51184,35.85601
13853,61.102608,36.57012
13854,60.79328,37.32057
13855,59.396435,37.219147
13856,57.94102,38.19056
13857,56.875217,38.82383
13858,56.32407,39.25879
13859,55.73752,39.905266
13860,55.39487,40.50663
13861,54.651886,41.216805
13862,54.14045,41.60752
13863,53.389633,42.086662
13864,53.0234,42.443146
13865,52.974617,42.742874
13866,52.798096,42.97814
13867,52.666405,43.15013
13868,58.437202,30.377897
13869,58.37246,30.337803
13870,58.20281,29.930706
13871,58.131622,29.425318
13872,58.18226,29.529783
13873,58.18621,30.45617
13874,57.571426,31.321947
13875,56.895447,32.044838
13876,56.390648,32.494347
13877,55.908527,32.798244
13878,55.248108,33.08548
13879,54.666584,33.26165
13880,54.088737,33.505806
13881,53.69253,33.734856
13882,53.43698,33.935623
13883,52.871265,34.41149
13884,52.595505,34.805782
13885,52.342964,35.16179
13886,52.09202,35.336937
13887,51.753662,35.562004
13888,50.447624,42.31752
13889,50.2986,42.248703
13890,50.028954,42.138
13891,49.755676,42.064358
13892,49.13858,41.78132
13893,48.404984,41.40261
13894,47.62578,41.05375
13895,46.945816,40.675766
13896,46.22226,40.26197
13897,45.639763,39.982803
13898,45.110523,39.524143
13899,44.402504,38.77265
13900,43.732006,38.452736
13901,43.38844,38.47786
13902,42.7441,38.220787
13903,42.563816,38.65629
13904,42.381935,38.993282
13905,41.90439,38.93785
13906,41.40139,39.00608
13907,40.806404,39.04181
13908,54.53413,36.16134
13909,54.494473,36.20131
13910,54.465622,36.15551
13911,54.50181,36.19696
13912,54.14582,36.306896
13913,53.494873,36.516117
13914,52.899178,36.728897
13915,52.25455,36.9878
13916,51.176174,37.334946
13917,50.309822,37.589764
13918,49.952877,37.73647
13919,49.41648,37.98627
13920,48.978943,38.2584
13921,48.480988,38.56247
13922,47.98049,38.90185
13923,47.44169,39.221687
13924,46.92805,39.47962
13925,46.560253,39.858696
13926,46.274445,40.201195
13927,46.085274,40.510178
13928,60.55516,17.755112
13929,60.55513,17.756523
13930,60.550488,17.734884
13931,60.54954,17.747528
13932,60.556046,17.773283
13933,60.59751,17.836555
13934,58.931213,19.095375
13935,58.520317,20.159214
13936,58.12174,21.613039
13937,57.846375,22.294271
13938,52.640625,29.000025
13939,52.31572,29.08455
13940,52.074722,29.119263
13941,51.20644,29.128729
13942,50.638954,28.925129
13943,50.416245,28.739628
13944,50.29902,28.679096
13945,50.09772,28.722364
13946,49.950775,28.659555
13947,49.49707,28.513578
13948,65.45979,22.328857
13949,65.56069,22.23018
13950,65.65991,22.44817
13951,65.763214,22.684473
13952,65.496635,23.097641
13953,65.34955,23.790455
13954,63.851765,25.144928
13955,63.108803,25.355106
13956,62.677315,25.665607
13957,62.308525,26.215626
13958,59.22682,26.736511
13959,58.975304,26.182476
13960,58.89258,25.713081
13961,58.6652,25.316257
13962,58.43427,24.939854
13963,58.06378,24.492336
13964,57.81427,24.038015
13965,57.47291,23.450047
13966,57.006065,22.736273
13967,56.665215,22.270761
13968,35.665462,11.909039
13969,35.627476,11.810061
13970,35.520744,11.746041
13971,35.35092,11.68492
13972,35.02779,11.627136
13973,34.90719,11.617787
13974,34.88765,11.638097
13975,34.898487,11.657775
13976,41.20311,20.717693
13977,40.36667,20.036057
13978,40.112095,19.987753
13979,39.958813,19.917799
13980,39.897198,19.90541
13981,39.73486,19.839544
13982,39.39103,19.33828
13983,39.052914,18.745438
13984,42.70042,20.41608
13985,41.34261,19.687742
13986,41.501263,19.32064
13987,41.55924,19.000492
13988,41.500267,18.640902
13989,41.459885,18.402355
13990,41.493534,18.074186
13991,41.544395,17.851578
13992,29.874756,30.051275
13993,29.853542,30.006462
13994,29.869118,30.048504
13995,29.917938,30.1201
13996,31.031101,30.52563
13997,30.761318,31.873201
13998,31.232986,31.803534
13999,31.999985,31.75923
14000,35.971664,25.727646
14001,35.537136,27.239305
14002,35.333134,27.760061
14003,35.19681,27.827324
14004,34.975464,28.063345
14005,34.622276,28.473145
14006,34.434914,28.728668
14007,34.29056,28.904667
14008,39.283123,28.22827
14009,39.295372,28.313095
14010,39.213024,28.400618
14011,39.135197,28.608961
14012,39.097904,28.756264
14013,39.01379,29.118538
14014,38.961052,29.337835
14015,38.63447,29.848421
14016,30.78638,14.765709
14017,30.820461,14.934437
14018,30.835178,14.994304
14019,30.814198,14.836157
14020,30.853046,14.201332
14021,31.328617,14.008232
14022,31.371098,13.35966
14023,31.367851,12.697032
14024,31.471222,12.201151
14025,31.511993,11.969991
14026,31.3265,11.752192
14027,32.478836,17.806885
14028,33.021,17.854269
14029,33.82044,17.862608
14030,33.484512,17.83204
14031,32.801647,17.807184
14032,32.28575,17.765493
14033,32.28801,17.348478
14034,32.326252,16.672997
14035,32.08983,15.61145
14036,32.059834,15.343158
14037,31.809948,14.410606
14038,38.614735,13.9371805
14039,38.141113,13.385289
14040,37.95489,12.953422
14041,37.895138,12.641073
14042,37.86397,12.347038
14043,37.71848,12.007394
14044,37.44692,11.68957
14045,37.11159,11.346577
14046,36.87689,11.007713
14047,36.792393,10.737802
14048,36.657845,10.514444
14049,12.701745,35.17613
14050,12.708441,35.116356
14051,12.855132,35.789383
14052,12.960442,36.256035
14053,13.1574545,36.92048
14054,13.306436,37.420868
14055,14.160873,37.969234
14056,20.033329,35.416344
14057,19.530891,35.952118
14058,19.612778,36.020515
14059,19.475475,36.407043
14060,19.150137,36.536903
14061,18.81237,36.86621
14062,18.611355,37.07518
14063,44.52882,36.375984
14064,44.4121,36.37504
14065,44.21424,36.41562
14066,44.01011,36.39801
14067,43.702065,36.373837
14068,43.382984,36.398598
14069,43.162594,36.40483
14070,42.749004,36.581688
14071,42.54576,36.661552
14072,42.257713,36.85245
14073,41.982014,37.120766
14074,44.254616,40.302402
14075,44.120552,39.586212
14076,44.132915,39.637283
14077,44.331596,39.586617
14078,44.463142,39.552387
14079,44.85743,39.731705
14080,45.371277,39.636433
14081,46.168545,39.674835
14082,46.816055,39.93187
14083,47.290043,40.181206
14084,47.536423,40.32967
14085,39.649128,32.63729
14086,39.43263,32.623436
14087,39.16473,32.645443
14088,39.24158,34.07881
14089,39.07061,34.71608
14090,38.95423,35.34433
14091,38.982357,35.96629
14092,38.9152,36.944046
14093,38.859936,37.827095
14094,38.535225,38.278976
14095,37.084625,38.21723
14096,39.862286,38.269558
14097,40.112434,38.30371
14098,40.0179,38.71413
14099,39.966217,38.825176
14100,40.093353,38.7912
14101,40.124958,38.832336
14102,40.129196,38.926697
14103,40.12698,39.10327
14104,40.20083,39.299213
14105,40.27457,39.54928
14106,40.363358,39.75242
14107,67.582306,18.5532
14108,67.61824,18.55885
14109,67.655235,18.562065
14110,67.70613,18.591766
14111,67.73081,18.6195
14112,67.75989,18.656197
14113,67.82196,18.710493
14114,68.24273,18.86128
14115,68.88046,21.035797
14116,76.235146,23.362284
14117,76.06159,23.336456
14118,75.98406,23.235619
14119,75.973976,23.09739
14120,75.8892,22.860332
14121,75.85331,22.738695
14122,75.78768,22.57595
14123,75.85476,22.25335
14124,75.91175,22.033684
14125,62.44,32.04686
14126,62.457573,32.02337
14127,62.467304,32.117302
14128,62.504974,31.933084
14129,65.36984,32.533997
14130,65.252594,32.507492
14131,64.748695,32.39122
14132,64.67886,32.374672
14133,64.76704,32.39628
14134,69.67516,26.151321
14135,69.66398,26.592428
14136,69.733406,26.72263
14137,69.74348,26.912992
14138,69.776665,27.255394
14139,69.67197,27.605722
14140,69.55219,28.03475
14141,69.497246,28.203075
14142,69.42912,28.583632
14143,63.160446,38.68255
14144,63.092995,38.803856
14145,63.064682,39.25335
14146,62.92383,39.556038
14147,62.772823,39.54831
14148,62.68305,39.740517
14149,62.598373,39.9533
14150,62.550117,40.161392
14151,69.24188,36.41906
14152,69.219345,36.91597
14153,69.53831,37.337822
14154,69.45233,37.615654
14155,69.755356,37.26184
14156,69.724495,37.350517
14157,69.525024,37.45733
14158,69.54336,37.436386
14159,64.46813,34.998825
14160,64.64928,35.09957
14161,64.84348,35.261192
14162,65.040985,35.543236
14163,64.58936,36.187737
14164,62.95205,37.21501
14165,62.81061,37.60157
14166,65.223145,29.651987
14167,65.21952,30.293066
14168,65.127716,30.70318
14169,64.935005,30.850786
14170,64.77438,31.015055
14171,64.63348,31.172354
14172,64.32463,31.331682
14173,52.80699,16.077652
14174,53.693428,15.687283
14175,54.97716,15.84238
14176,55.00145,15.771828
14177,54.82566,15.863762
14178,54.38494,15.848146
14179,54.254387,15.783807
14180,54.128147,15.7416
14181,56.984886,14.959975
14182,56.864475,15.686533
14183,56.77266,15.661739
14184,56.678116,15.411163
14185,56.630524,15.171809
14186,56.619495,14.807508
14187,56.655346,14.558719
14188,56.549866,14.360009
14189,46.985977,31.74908
14190,47.2016,31.837063
14191,47.04985,31.769653
14192,46.85234,31.6947
14193,47.14786,33.69009
14194,48.265945,32.45652
14195,48.945908,31.871603
14196,54.66874,24.091301
14197,54.649796,24.769295
14198,54.652565,25.033085
14199,54.66125,25.444748
14200,54.579273,25.828472
14201,54.54015,26.104225
14202,54.518215,26.371101
14203,40.861202,31.776928
14204,39.257442,33.6446
14205,39.280563,33.531075
14206,40.350136,32.438107
14207,40.34762,32.471092
14208,40.742577,32.300125
14209,40.94967,32.171104
14210,51.44928,27.967102
14211,48.518074,28.355091
14212,48.406433,28.334234
14213,48.33344,28.340157
14214,48.18797,28.23692
14215,47.96546,28.061274
14216,47.690002,27.829792
14217,49.61027,26.983656
14218,49.515347,27.19813
14219,49.48886,26.827087
14220,49.449085,26.525867
14221,49.266098,26.409666
14222,49.1506,26.223377
14223,49.092865,26.11213
14224,29.85963,40.492516
14225,30.011036,40.57195
14226,29.229023,40.261124
14227,28.753841,40.207428
14228,28.573437,40.2313
14229,28.329262,40.364952
14230,28.187729,40.521507
14231,28.064127,40.631683
14232,27.839485,40.97972
14233,27.646496,41.241127
14234,27.394697,41.632156
14235,27.252457,42.153595
14236,27.188614,42.580574
14237,27.261276,43.25695
14238,27.259388,43.697662
14239,28.632576,44.453575
14240,24.240854,43.929672
14241,24.193981,43.9896
14242,24.145798,44.076637
14243,24.098507,44.17862
14244,24.04042,44.231438
14245,24.000656,44.25833
14246,23.947403,44.301876
14247,23.894653,44.347572
14248,23.831957,44.359093
14249,23.764673,44.38899
14250,23.644882,44.354134
14251,23.553537,44.346924
14252,23.498314,44.38025
14253,23.452003,44.368824
14254,23.378815,44.40158
14255,23.294008,44.45343
14256,34.7666,45.966217
14257,33.123165,45.742065
14258,32.561985,45.63659
14259,32.274334,45.660805
14260,32.10996,45.71331
14261,31.948914,45.93438
14262,31.639439,46.230698
14263,31.324303,46.4692
14264,30.937515,46.620804
14265,30.557613,46.745277
14266,30.160633,46.842316
14267,29.69582,46.992615
14268,29.239452,47.099083
14269,28.623695,47.24231
14270,28.423546,47.304855
14271,28.317501,47.35643
34033,87.28767,36.715576
34034,87.2595,36.834984
34035,86.78211,36.934464
34036,86.423035,37.33863
34037,83.37389,37.52521
34038,83.30296,36.976246
34039,83.39464,36.923008
34040,83.67869,36.816444
34041,83.80427,36.87988
34042,83.74343,36.88005
34043,88.877396,36.730995
34044,88.84221,36.765152
34045,88.84631,36.808174
34046,88.89637,36.781982
34047,89.04728,37.044968
34048,88.83859,38.19068
34049,88.84742,38.633987
34050,88.71962,39.289993
34051,88.70356,39.60991
34052,87.47071,39.184998
34053,75.948204,33.649742
34054,75.88234,33.767998
34055,75.604164,34.34754
34056,75.38133,35.10518
34057,75.180954,35.99665
34058,74.87451,36.61239
34059,74.668396,37.1065
34060,74.597855,37.638832
34061,74.71888,37.804253
34062,74.866905,38.019176
34063,74.90264,38.094177
34064,74.894226,38.232822
34065,74.8533,38.305054
34066,74.288055,39.156845
34067,74.32807,40.12329
34068,74.1646,41.118324
34069,73.99052,41.77089
34070,74.04079,42.10646
34071,73.95271,42.54475
34072,73.94627,42.844177
34073,73.92817,43.067364
34074,73.87496,43.27127
34075,73.8117,43.45358
34076,73.75974,43.60743
34077,73.68076,43.73679
34078,73.59333,43.86812
34079,75.74363,45.41278
34080,75.215126,45.291473
34081,75.12729,45.333603
34082,75.05551,45.394745
34083,75.028824,45.53621
34084,74.979195,45.695282
34085,74.970406,45.85669
34086,74.962906,46.04666
34087,74.88291,46.214478
34088,74.79092,46.37062
34089,74.73599,46.493004
34090,74.72416,46.574814
34091,74.74638,46.6186
34092,49.61197,30.241076
34093,49.56172,30.170685
34094,49.54787,30.222372
34095,49.740547,30.30836
34096,49.89763,30.413118
34097,50.010372,30.632858
34098,49.898354,31.041815
34099,49.78005,31.309929
34100,49.658966,31.40312
34101,49.49156,31.52708
34102,49.25013,31.692291
34103,48.94892,31.752153
34104,48.31191,31.870203
34105,63.01786,42.97174
34106,62.978462,42.970215
34107,62.649933,42.795727
34108,62.46881,42.700798
34109,62.10265,42.484398
34110,61.545464,41.42045
34111,60.95103,40.5783
34112,60.392223,40.245968
34113,59.517372,39.89387
34114,58.7221,39.487564
34115,58.166744,39.228912
34116,57.739983,39.071487
34117,57.37082,38.97162
34118,65.5099,38.96373
34119,65.52293,38.798523
34120,65.16814,38.22368
34121,63.813873,37.999077
34122,62.72365,37.702187
34123,62.305645,37.519173
34124,61.402775,37.230988
34125,60.804455,37.074432
34126,60.22796,37.111725
34127,59.0696,36.9169
34128,59.329563,37.05481
34129,58.928204,36.91915
34130,58.12829,36.67497
34131,63.42041,36.967323
34132,63.898766,37.39154
34133,64.007,37.487343
34134,64.21861,37.58835
34135,64.37135,37.638557
34136,64.56576,37.83496
34137,64.61941,37.973236
34138,64.57224,37.94068
34139,64.55061,37.94423
34140,64.548485,37.97572
34141,64.5383,37.984043
34142,64.57685,38.03135
34143,64.72498,38.10041
34144,64.026665,33.585114
34145,64.11759,34.420834
34146,64.119545,34.615524
34147,64.1276,35.125412
34148,64.182495,35.413628
34149,64.349,35.895767
34150,64.4553,36.310074
34151,64.486855,36.610558
34152,64.52634,36.63488
34153,64.62849,36.48253
34154,64.6956,36.194275
34155,64.72858,36.223873
34156,64.90998,36.552364
34157,58.88674,39.55065
34158,58.79283,39.443146
34159,58.502094,39.179756
34160,58.271923,38.966236
34161,58.1533,38.78055
34162,57.96117,38.52555
34163,57.715294,38.305405
34164,57.548016,38.079144
34165,57.328472,37.880234
34166,57.17873,37.69306
34167,56.917305,37.53048
34168,56.648987,37.41685
34169,56.355225,37.319424
34170,34.111618,14.800409
34171,33.95761,14.774215
34172,33.87174,14.747524
34173,33.931812,14.650589
34174,33.881783,14.078475
34175,33.622334,13.619593
34176,33.43401,13.401792
34177,33.079395,13.168956
34178,32.700317,12.816522
34179,32.482227,12.557661
34180,32.450962,12.319526
34181,29.956013,10.479192
34182,29.873024,10.231258
34183,29.89125,10.050479
34184,29.9688,9.884546
34185,30.058838,9.736103
34186,30.1422,9.580616
34187,30.229427,9.455494
34188,30.3236,9.339736
34189,30.486515,9.188326
34190,30.611427,9.069019
34191,30.706062,8.950863
34192,71.82234,29.079418
34193,71.571335,29.100344
34194,71.51248,29.09462
34195,71.631805,29.078417
34196,71.709076,29.029264
34197,71.70181,28.995924
34198,71.70426,28.967813
34199,71.87852,28.92847
34200,72.66173,28.964174
34201,73.17573,28.992113
34202,73.28363,29.017948
34203,73.44442,28.901953
34204,71.97377,32.515152
34205,71.86764,32.713104
34206,71.64336,33.139275
34207,71.50091,33.43905
34208,71.40373,33.849335
34209,71.34032,34.084465
34210,71.28356,34.212166
34211,71.188446,34.590813
34212,71.087814,34.812828
34213,70.96551,34.86787
34214,70.89,34.812447
34215,70.8472,35.01478
34216,76.573296,41.538643
34217,76.74256,41.519257
34218,76.90739,41.517426
34219,77.12944,41.53286
34220,77.28214,41.580585
34221,77.486595,41.618813
34222,77.878555,41.646446
34223,78.16766,41.63111
34224,78.62725,41.699665
34225,79.03437,41.749268
34226,79.57622,41.757027
34227,79.907745,41.75475
34228,73.00398,35.795853
34229,72.93284,35.756958
34230,73.01408,35.799526
34231,73.05117,35.816666
34232,72.9159,36.04314
34233,72.120804,36.619877
34234,71.94979,36.718117
34235,72.02875,36.723274
34236,72.299576,36.61751
34237,72.5238,36.533295
34238,72.705444,36.747276
34239,72.87804,36.707825
34240,74.167885,39.648857
34241,74.17135,39.62361
34242,74.1973,39.536804
34243,74.300316,39.622475
34244,74.41907,39.738342
34245,74.63292,39.894234
34246,74.859985,39.832024
34247,75.21111,39.676674
34248,75.55861,39.505836
34249,75.919846,39.35398
34250,76.21439,39.161842
34251,76.5987,38.928528
34252,85.20839,38.18602
34253,85.215904,38.155678
34254,85.22831,38.098625
34255,85.511475,37.94571
34256,86.04618,37.86033
34257,86.604836,38.938713
34258,86.96087,39.673912
34259,87.0286,40.11223
